id,kode2,Gateadresse,Husnummer,Suffix,col6,col7,col8,col9,Poststed,full_adresse,lat,lon
4225057600049 ,05760,SOLKRONA,0049,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 49, LYNGDAL, Norge",58.12964,7.061815
4225057600051 ,05760,SOLKRONA,0051,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 51, LYNGDAL, Norge",58.12964,7.062092
4225057600053 ,05760,SOLKRONA,0053,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 53, LYNGDAL, Norge",58.129719,7.062184
4225057600055 ,05760,SOLKRONA,0055,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 55, LYNGDAL, Norge",58.12979,7.062011
4225057600057 ,05760,SOLKRONA,0057,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 57, LYNGDAL, Norge",58.129789,7.061712
4225057600059 ,05760,SOLKRONA,0059,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 59, LYNGDAL, Norge",58.129716,7.061616
4225057400001 ,05740,SOLSIDA,0001,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 1, LYNGDAL, Norge",58.128406,7.063198
4225057400002 ,05740,SOLSIDA,0002,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 2, LYNGDAL, Norge",58.128378,7.063592
4225057400003 ,05740,SOLSIDA,0003,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 3, LYNGDAL, Norge",58.128482,7.06298
4225057400004 ,05740,SOLSIDA,0004,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 4, LYNGDAL, Norge",58.128306,7.063443
4225057400005 ,05740,SOLSIDA,0005,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 5, LYNGDAL, Norge",58.128586,7.062681
4225057400006 ,05740,SOLSIDA,0006,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 6, LYNGDAL, Norge",58.128222,7.063665
4225057400007 ,05740,SOLSIDA,0007,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 7, LYNGDAL, Norge",58.128698,7.062379
4225057400008 ,05740,SOLSIDA,0008,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 8, LYNGDAL, Norge",58.128289,7.063876
4225057400009 ,05740,SOLSIDA,0009,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 9, LYNGDAL, Norge",58.128823,7.062026
4225057400010 ,05740,SOLSIDA,0010,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 10, LYNGDAL, Norge",58.128104,7.063225
4225057400011 ,05740,SOLSIDA,0011,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 11, LYNGDAL, Norge",58.128912,7.0618
4225057400012 ,05740,SOLSIDA,0012,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 12, LYNGDAL, Norge",58.128206,7.063365
4225057400013 ,05740,SOLSIDA,0013,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 13, LYNGDAL, Norge",58.129014,7.061535
4225057400014 ,05740,SOLSIDA,0014,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 14, LYNGDAL, Norge",58.128213,7.062954
4225057400015 ,05740,SOLSIDA,0015,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 15, LYNGDAL, Norge",58.129094,7.061317
4225057400016 ,05740,SOLSIDA,0016,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 16, LYNGDAL, Norge",58.128301,7.063051
4225057400017 ,05740,SOLSIDA,0017,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 17, LYNGDAL, Norge",58.129176,7.061113
4225057400018 ,05740,SOLSIDA,0018,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 18, LYNGDAL, Norge",58.128321,7.062688
4225057400019 ,05740,SOLSIDA,0019,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 19, LYNGDAL, Norge",58.129255,7.060895
4225057400020 ,05740,SOLSIDA,0020,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 20, LYNGDAL, Norge",58.128387,7.062865
4225057400022 ,05740,SOLSIDA,0022,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 22, LYNGDAL, Norge",58.128421,7.06243
4225057400024 ,05740,SOLSIDA,0024,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 24, LYNGDAL, Norge",58.128499,7.06256
4225057400026 ,05740,SOLSIDA,0026,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 26, LYNGDAL, Norge",58.128514,7.062136
4225057400028 ,05740,SOLSIDA,0028,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 28, LYNGDAL, Norge",58.128596,7.062259
4225057400030 ,05740,SOLSIDA,0030,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 30, LYNGDAL, Norge",58.128604,7.06186
4225057400032 ,05740,SOLSIDA,0032,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 32, LYNGDAL, Norge",58.128693,7.061979
4225057400034 ,05740,SOLSIDA,0034,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 34, LYNGDAL, Norge",58.128678,7.061645
4225057400036 ,05740,SOLSIDA,0036,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 36, LYNGDAL, Norge",58.128818,7.061734
4225057400038 ,05740,SOLSIDA,0038,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 38, LYNGDAL, Norge",58.128794,7.06127
4225057400040 ,05740,SOLSIDA,0040,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 40, LYNGDAL, Norge",58.128919,7.06136
4225057400042 ,05740,SOLSIDA,0042,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 42, LYNGDAL, Norge",58.128886,7.06098
4225057400044 ,05740,SOLSIDA,0044,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 44, LYNGDAL, Norge",58.129027,7.061108
4225057400046 ,05740,SOLSIDA,0046,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 46, LYNGDAL, Norge",58.128975,7.06072
4225057400048 ,05740,SOLSIDA,0048,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSIDA, 48, LYNGDAL, Norge",58.129133,7.060805
4225057500001 ,05750,SOLSTIEN,0001,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 1, LYNGDAL, Norge",58.128673,7.063496
4225057500002B,05750,SOLSTIEN,0002,B,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 2B, LYNGDAL, Norge",58.128557,7.064314
4225057500002C,05750,SOLSTIEN,0002,C,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 2C, LYNGDAL, Norge",58.128483,7.064069
4225057500003 ,05750,SOLSTIEN,0003,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 3, LYNGDAL, Norge",58.128776,7.063165
4225057500004 ,05750,SOLSTIEN,0004,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 4, LYNGDAL, Norge",58.128484,7.063335
4225057500005 ,05750,SOLSTIEN,0005,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 5, LYNGDAL, Norge",58.128856,7.06294
4225057500006 ,05750,SOLSTIEN,0006,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 6, LYNGDAL, Norge",58.128592,7.063022
4225057500007 ,05750,SOLSTIEN,0007,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 7, LYNGDAL, Norge",58.128938,7.062704
4225057500008 ,05750,SOLSTIEN,0008,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 8, LYNGDAL, Norge",58.128691,7.06278
4225057500009 ,05750,SOLSTIEN,0009,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 9, LYNGDAL, Norge",58.129016,7.062516
4225057500010 ,05750,SOLSTIEN,0010,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 10, LYNGDAL, Norge",58.128769,7.062508
4225057500011 ,05750,SOLSTIEN,0011,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 11, LYNGDAL, Norge",58.129081,7.062338
4225057500012 ,05750,SOLSTIEN,0012,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 12, LYNGDAL, Norge",58.128842,7.062573
4225057500013 ,05750,SOLSTIEN,0013,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 13, LYNGDAL, Norge",58.129162,7.062132
4225057500014 ,05750,SOLSTIEN,0014,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 14, LYNGDAL, Norge",58.128838,7.062338
4225057500015 ,05750,SOLSTIEN,0015,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 15, LYNGDAL, Norge",58.12926,7.061875
4225057500016 ,05750,SOLSTIEN,0016,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 16, LYNGDAL, Norge",58.128901,7.062129
4225057500017 ,05750,SOLSTIEN,0017,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 17, LYNGDAL, Norge",58.129332,7.061669
4225057500018 ,05750,SOLSTIEN,0018,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 18, LYNGDAL, Norge",58.128973,7.062237
4225057500019 ,05750,SOLSTIEN,0019,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 19, LYNGDAL, Norge",58.129419,7.061445
4225057500020 ,05750,SOLSTIEN,0020,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 20, LYNGDAL, Norge",58.129059,7.061993
4225057500021 ,05750,SOLSTIEN,0021,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 21, LYNGDAL, Norge",58.129501,7.061218
4225057500022 ,05750,SOLSTIEN,0022,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 22, LYNGDAL, Norge",58.1291,7.061654
4225057500024 ,05750,SOLSTIEN,0024,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 24, LYNGDAL, Norge",58.129172,7.06146
4225057500026 ,05750,SOLSTIEN,0026,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 26, LYNGDAL, Norge",58.129235,7.061557
4225057500028 ,05750,SOLSTIEN,0028,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 28, LYNGDAL, Norge",58.129318,7.061338
4225057500030 ,05750,SOLSTIEN,0030,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 30, LYNGDAL, Norge",58.129251,7.06123
4225057500032 ,05750,SOLSTIEN,0032,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 32, LYNGDAL, Norge",58.129333,7.061005
4225057500034 ,05750,SOLSTIEN,0034,,,4580,LYNGDAL,4225,LYNGDAL,"SOLSTIEN, 34, LYNGDAL, Norge",58.129404,7.061096
3439010350260 ,01035,SVARTSKARDVEGEN,0260,,,2634,FVANG,3439,RINGEBU,"SVARTSKARDVEGEN, 260, RINGEBU, Norge",61.464651,10.104664
0301149840002A,14984,NANNESTADGATA,0002,A,,0654,OSLO,0301,OSLO,"NANNESTADGATA, 2A, OSLO, Norge",59.911918,10.777929
0301149840002B,14984,NANNESTADGATA,0002,B,,0654,OSLO,0301,OSLO,"NANNESTADGATA, 2B, OSLO, Norge",59.911821,10.7781
0301125800051 ,12580,HAGEGATA,0051,,,0654,OSLO,0301,OSLO,"HAGEGATA, 51, OSLO, Norge",59.91183,10.778364
4645010020709 ,01002,HOLMEDALSVEGEN,0709,,,6980,ASKVOLL,4645,ASKVOLL,"HOLMEDALSVEGEN, 709, ASKVOLL, Norge",61.344155,5.116627
3240104180035 ,10418,SOLBAKKEN,0035,,,2074,EIDSVOLL VERK,3240,EIDSVOLL,"SOLBAKKEN, 35, EIDSVOLL, Norge",60.280786,11.151679
3240104180037 ,10418,SOLBAKKEN,0037,,,2074,EIDSVOLL VERK,3240,EIDSVOLL,"SOLBAKKEN, 37, EIDSVOLL, Norge",60.280859,11.151612
4601336320026A,33632,VESTRE STORHEILIA,0026,A,,5239,RDAL,4601,BERGEN,"VESTRE STORHEILIA, 26A, BERGEN, Norge",60.298854,5.317301
4601328580011 ,32858,ROTVOLLEN,0011,,,5235,RDAL,4601,BERGEN,"ROTVOLLEN, 11, BERGEN, Norge",60.308985,5.315612
4601339360039 ,33936,SANDDALSBOTN,0039,,,5221,NESTTUN,4601,BERGEN,"SANDDALSBOTN, 39, BERGEN, Norge",60.329804,5.366828
4621015380107 ,01538,SVERRDALEN,0107,,,5706,VOSS,4621,VOSS,"SVERRDALEN, 107, VOSS, Norge",60.687301,6.723047
1160011990008 ,01199,HELLEVADVEGEN,0008,,,5580,¯LEN,1160,VINDAFJORD,"HELLEVADVEGEN, 8, VINDAFJORD, Norge",59.609896,5.836451
1160011630061 ,01163,HAGANESVEGEN,0061,,,5574,SKJOLD,1160,VINDAFJORD,"HAGANESVEGEN, 61, VINDAFJORD, Norge",59.513126,5.51336
3107100000049E,10000,FAGERLIVEIEN,0049,E,,1605,FREDRIKSTAD,3107,FREDRIKSTAD,"FAGERLIVEIEN, 49E, FREDRIKSTAD, Norge",59.220586,10.955195
3105178000007 ,17800,SVERDRUPS GATE,0007,,,1706,SARPSBORG,3105,SARPSBORG,"SVERDRUPS GATE, 7, SARPSBORG, Norge",59.281464,11.120252
3107100000049F,10000,FAGERLIVEIEN,0049,F,,1605,FREDRIKSTAD,3107,FREDRIKSTAD,"FAGERLIVEIEN, 49F, FREDRIKSTAD, Norge",59.220535,10.955563
1826050001804 ,05000,VARNTRESKVEIEN,1804,,,8695,HATTFJELLDAL,1826,HATTFJELLDAL,"VARNTRESKVEIEN, 1804, HATTFJELLDAL, Norge",65.784757,14.196271
4036010510261 ,01051,VARLANDSVEGEN,0261,,,3864,RAULAND,4036,VINJE,"VARLANDSVEGEN, 261, VINJE, Norge",59.776757,8.189966
1826040001395A,04000,KRUTFJELLVEIEN,1395,A,,8695,HATTFJELLDAL,1826,HATTFJELLDAL,"KRUTFJELLVEIEN, 1395A, HATTFJELLDAL, Norge",65.663756,14.137612
1826015502637 ,01550,SUSENDALSVEIEN,2637,,,8696,HATTFJELLDAL,1826,HATTFJELLDAL,"SUSENDALSVEIEN, 2637, HATTFJELLDAL, Norge",65.38938,14.018851
3451010380049C,01038,KONGSVEGEN,0049,C,,2920,LEIRA I VALDRES,3451,NORD-AURDAL,"KONGSVEGEN, 49C, NORD-AURDAL, Norge",60.973274,9.289585
4614010600035 ,01060,KLINGENBERGVEGEN,0035,,,5414,STORD,4614,STORD,"KLINGENBERGVEGEN, 35, STORD, Norge",59.813722,5.53021
1826015503600 ,01550,SUSENDALSVEIEN,3600,,,8696,HATTFJELLDAL,1826,HATTFJELLDAL,"SUSENDALSVEIEN, 3600, HATTFJELLDAL, Norge",65.368959,14.185775
1826015503218 ,01550,SUSENDALSVEIEN,3218,,,8696,HATTFJELLDAL,1826,HATTFJELLDAL,"SUSENDALSVEIEN, 3218, HATTFJELLDAL, Norge",65.369915,14.115154
3209135600009C,13560,VARDEVEGEN,0009,C,,2054,MOGREINA,3209,ULLENSAKER,"VARDEVEGEN, 9C, ULLENSAKER, Norge",60.238911,11.193116
0301176670005A,17667,TORSHOVGATA,0005,A,,0476,OSLO,0301,OSLO,"TORSHOVGATA, 5A, OSLO, Norge",59.933903,10.762975
5047011321879 ,01132,OVERHALLSVEGEN,1879,,,7863,OVERHALLA,5047,OVERHALLA,"OVERHALLSVEGEN, 1879, OVERHALLA, Norge",64.49811,11.973592
5028011050333 ,01105,MELHUSVEGEN,0333,,,7224,MELHUS,5028,MELHUS,"MELHUSVEGEN, 333, MELHUS, Norge",63.295595,10.281796
1103021440066 ,02144,VERKSGATA,0066,,,4013,STAVANGER,1103,STAVANGER,"VERKSGATA, 66, STAVANGER, Norge",58.971151,5.742288
3101019400007 ,01940,DIKTERSTUBBEN,0007,,,1781,HALDEN,3101,HALDEN,"DIKTERSTUBBEN, 7, HALDEN, Norge",59.127711,11.361698
3101019400009 ,01940,DIKTERSTUBBEN,0009,,,1781,HALDEN,3101,HALDEN,"DIKTERSTUBBEN, 9, HALDEN, Norge",59.127656,11.361537
5501015800019B,01580,ALFHEIMVEGEN,0019,B,,9007,TROMS¯,5501,TROMS¯,"ALFHEIMVEGEN, 19B, TROMS¯, Norge",69.648178,18.938976
3901018850035 ,01885,TRIMVEIEN,0035,,,3188,HORTEN,3901,HORTEN,"TRIMVEIEN, 35, HORTEN, Norge",59.402324,10.460574
3124040000401 ,04000,TOLSBYVEIEN,0401,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 401, AREMARK, Norge",59.264450938928796,11.801694133590123
3124040000400 ,04000,TOLSBYVEIEN,0400,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 400, AREMARK, Norge",59.264450938928796,11.801694133590123
3124040000377 ,04000,TOLSBYVEIEN,0377,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 377, AREMARK, Norge",59.264450938928796,11.801694133590123
3124040000375 ,04000,TOLSBYVEIEN,0375,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 375, AREMARK, Norge",59.265959,11.803232
3124040000373 ,04000,TOLSBYVEIEN,0373,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 373, AREMARK, Norge",59.265319,11.802513
3124040000345 ,04000,TOLSBYVEIEN,0345,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 345, AREMARK, Norge",59.263061,11.801293
3124040000231 ,04000,TOLSBYVEIEN,0231,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 231, AREMARK, Norge",59.264450938928796,11.801694133590123
3124040000229 ,04000,TOLSBYVEIEN,0229,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 229, AREMARK, Norge",59.264450938928796,11.801694133590123
3124040000213 ,04000,TOLSBYVEIEN,0213,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 213, AREMARK, Norge",59.264450938928796,11.801694133590123
3124040000171 ,04000,TOLSBYVEIEN,0171,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 171, AREMARK, Norge",59.264450938928796,11.801694133590123
3124040000019 ,04000,TOLSBYVEIEN,0019,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 19, AREMARK, Norge",59.264450938928796,11.801694133590123
3124040000013 ,04000,TOLSBYVEIEN,0013,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 13, AREMARK, Norge",59.264450938928796,11.801694133590123
3124040000009 ,04000,TOLSBYVEIEN,0009,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 9, AREMARK, Norge",59.264450938928796,11.801694133590123
3124040000005 ,04000,TOLSBYVEIEN,0005,,,1798,AREMARK,3124,AREMARK,"TOLSBYVEIEN, 5, AREMARK, Norge",59.264450938928796,11.801694133590123
3203213850002 ,21385,SLETTATUNET,0002,,,3430,SPIKKESTAD,3203,ASKER,"SLETTATUNET, 2, ASKER, Norge",59.735591,10.350124
3203213850004A,21385,SLETTATUNET,0004,A,,3430,SPIKKESTAD,3203,ASKER,"SLETTATUNET, 4A, ASKER, Norge",59.735879,10.350285
3203213850006 ,21385,SLETTATUNET,0006,,,3430,SPIKKESTAD,3203,ASKER,"SLETTATUNET, 6, ASKER, Norge",59.735718,10.350583
3451010380049D,01038,KONGSVEGEN,0049,D,,2920,LEIRA I VALDRES,3451,NORD-AURDAL,"KONGSVEGEN, 49D, NORD-AURDAL, Norge",60.973286,9.289509
3332040020020 ,04002,STUBBERUDLIA,0020,,,3350,PRESTFOSS,3332,SIGDAL,"STUBBERUDLIA, 20, SIGDAL, Norge",60.060811,9.519155
4649080005544 ,08000,NORDFJORDVEGEN,5544,,,6777,STRHEIM,4649,STAD,"NORDFJORDVEGEN, 5544, STAD, Norge",61.917075,5.813081
3207037850032 ,03785,FURUMOGRENDA,0032,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 32, NORDRE FOLLO, Norge",59.727906,10.866192
3207037850034 ,03785,FURUMOGRENDA,0034,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 34, NORDRE FOLLO, Norge",59.72788,10.866087
3207037850036 ,03785,FURUMOGRENDA,0036,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 36, NORDRE FOLLO, Norge",59.72775,10.865893
3207037850038 ,03785,FURUMOGRENDA,0038,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 38, NORDRE FOLLO, Norge",59.72768,10.865884
3207037850040 ,03785,FURUMOGRENDA,0040,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 40, NORDRE FOLLO, Norge",59.727612,10.865839
3207037850042 ,03785,FURUMOGRENDA,0042,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 42, NORDRE FOLLO, Norge",59.727548,10.865827
3207037850044 ,03785,FURUMOGRENDA,0044,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 44, NORDRE FOLLO, Norge",59.727477,10.865789
3207037850046 ,03785,FURUMOGRENDA,0046,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 46, NORDRE FOLLO, Norge",59.727362,10.865754
3207037850048 ,03785,FURUMOGRENDA,0048,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 48, NORDRE FOLLO, Norge",59.72729,10.86578
3207037850050 ,03785,FURUMOGRENDA,0050,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 50, NORDRE FOLLO, Norge",59.72723,10.86579
3207037850052 ,03785,FURUMOGRENDA,0052,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 52, NORDRE FOLLO, Norge",59.727163,10.865793
3207037850054 ,03785,FURUMOGRENDA,0054,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 54, NORDRE FOLLO, Norge",59.727091,10.865798
3207037850061 ,03785,FURUMOGRENDA,0061,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 61, NORDRE FOLLO, Norge",59.728268,10.866409
3207037850063 ,03785,FURUMOGRENDA,0063,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 63, NORDRE FOLLO, Norge",59.72822,10.8662
3207037850065 ,03785,FURUMOGRENDA,0065,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 65, NORDRE FOLLO, Norge",59.728155,10.865989
3207037850067 ,03785,FURUMOGRENDA,0067,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 67, NORDRE FOLLO, Norge",59.728091,10.865802
3207037850069 ,03785,FURUMOGRENDA,0069,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 69, NORDRE FOLLO, Norge",59.728018,10.865636
3207037850089 ,03785,FURUMOGRENDA,0089,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 89, NORDRE FOLLO, Norge",59.726941,10.865357
3207037850087 ,03785,FURUMOGRENDA,0087,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 87, NORDRE FOLLO, Norge",59.727047,10.865351
3207037850085 ,03785,FURUMOGRENDA,0085,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 85, NORDRE FOLLO, Norge",59.727154,10.865334
3207037850083 ,03785,FURUMOGRENDA,0083,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 83, NORDRE FOLLO, Norge",59.727261,10.865318
3207037850081 ,03785,FURUMOGRENDA,0081,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 81, NORDRE FOLLO, Norge",59.727369,10.865299
1506450620027 ,45062,OTERVEGEN,0027,,,6475,MIDSUND,1506,MOLDE,"OTERVEGEN, 27, MOLDE, Norge",62.726049,6.753251
1506450620026 ,45062,OTERVEGEN,0026,,,6475,MIDSUND,1506,MOLDE,"OTERVEGEN, 26, MOLDE, Norge",62.72576,6.753968
3207037850079 ,03785,FURUMOGRENDA,0079,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 79, NORDRE FOLLO, Norge",59.727497,10.865308
3207037850077 ,03785,FURUMOGRENDA,0077,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 77, NORDRE FOLLO, Norge",59.727599,10.86536
3207037850075 ,03785,FURUMOGRENDA,0075,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 75, NORDRE FOLLO, Norge",59.727707,10.8654
3207037850073 ,03785,FURUMOGRENDA,0073,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 73, NORDRE FOLLO, Norge",59.727811,10.865448
5503012020003B,01202,6. DIVISJONS GATE,0003,B,,9406,HARSTAD,5503,HARSTAD,"6. DIVISJONS GATE, 3B, HARSTAD, Norge",68.796495,16.534425
3207037850071 ,03785,FURUMOGRENDA,0071,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 71, NORDRE FOLLO, Norge",59.727932,10.865496
1124033200047A,03320,JOAVEGEN,0047,A,,4055,SOLA,1124,SOLA,"JOAVEGEN, 47A, SOLA, Norge",58.897249,5.648337
1517021030019B,02103,DRAMMENSVEGEN,0019,B,,6060,HAREID,1517,HAREID,"DRAMMENSVEGEN, 19B, HAREID, Norge",62.371445,6.025277
4616010010008D,01001,GROVARVEGEN,0008,D,,5680,TYSNES,4616,TYSNES,"GROVARVEGEN, 8D, TYSNES, Norge",60.040785,5.525744
4616010010008C,01001,GROVARVEGEN,0008,C,,5680,TYSNES,4616,TYSNES,"GROVARVEGEN, 8C, TYSNES, Norge",60.040835,5.525825
4616010010008B,01001,GROVARVEGEN,0008,B,,5680,TYSNES,4616,TYSNES,"GROVARVEGEN, 8B, TYSNES, Norge",60.040786,5.525604
4616010010008A,01001,GROVARVEGEN,0008,A,,5680,TYSNES,4616,TYSNES,"GROVARVEGEN, 8A, TYSNES, Norge",60.040837,5.525521
4616010690018 ,01069,JENSVOLL,0018,,,5685,UGGDAL,4616,TYSNES,"JENSVOLL, 18, TYSNES, Norge",59.992952,5.49308
4616010300162 ,01030,MYRDALSVEGEN,0162,,,5690,LUNDEGREND,4616,TYSNES,"MYRDALSVEGEN, 162, TYSNES, Norge",60.037666,5.621715
3101032400036A,03240,HOVSVEIEN,0036,A,,1769,HALDEN,3101,HALDEN,"HOVSVEIEN, 36A, HALDEN, Norge",59.109374,11.404419
3101032400036B,03240,HOVSVEIEN,0036,B,,1769,HALDEN,3101,HALDEN,"HOVSVEIEN, 36B, HALDEN, Norge",59.109346,11.404295
3101032400036C,03240,HOVSVEIEN,0036,C,,1769,HALDEN,3101,HALDEN,"HOVSVEIEN, 36C, HALDEN, Norge",59.109321,11.404166
3411083170989 ,08317,TURISTVEGEN,0989,,,2372,BR¯TTUM,3411,RINGSAKER,"TURISTVEGEN, 989, RINGSAKER, Norge",61.005342,10.572486
3103146700022 ,14670,UNGDOMSVEIEN,0022,,,1570,DILLING,3103,MOSS,"UNGDOMSVEIEN, 22, MOSS, Norge",59.407916,10.690511
0301148570008 ,14857,MUNKEDAMSVEIEN,0008,,,0161,OSLO,0301,OSLO,"MUNKEDAMSVEIEN, 8, OSLO, Norge",59.914313,10.731688
